identifier;real volume;lost volume;available capacity
Unit #RI000783X;1.435775;0.014225;0.141000 
Unit #RI000460S;4.730115;0.051885;0.828000 
Unit #RI000290F;3.494798;0.032202;0.622000 
Unit #RH001272M;2.545581;0.022419;0.364000 
Unit #RH000863Z;6.976107;0.070893;0.955000 
Unit #RH000528H;1.160090;0.009910;0.133000 
Unit #RH000282E;4.540765;0.038235;0.132000 
Unit #RH000125I;4.506650;0.046350;0.154000 
Unit #RG001393U;1.661354;0.015646;0.045000 
Unit #RG000605W;6.665238;0.065762;0.867000 
Unit #RF000905N;1.375022;0.012978;0.166000 
Unit #RF000447Q;2.639123;0.025877;0.370000 
Unit #RE000536D;6.941630;0.074370;1.032000 
Unit #RE000123F;3.046476;0.030524;0.451000 
Unit #RD000619Y;7.071346;0.072654;0.328000 
Unit #RD000454B;0.956614;0.010386;0.328000 
Unit #RC000824C;0.601440;0.006560;0.590000 
Unit #RB001182E;7.168489;0.079511;0.554000 
Unit #RB000915T;7.614059;0.071941;0.157000 
Unit #RB000388E;3.099929;0.026071;0.376000 
Unit #RB000265C;1.562066;0.014934;0.082000 
Unit #RB000249C;5.063817;0.052183;0.603000 
Unit #RB000141I;1.064616;0.011384;0.174000 
Unit #RA001517C;1.761025;0.018975;0.149000 
Unit #RA000940G;5.856294;0.056706;0.650000 
Unit #RA000495F;4.257474;0.046526;0.458000 
Unit #QZ001634B;9.734429;0.081571;0.256000 
Unit #QZ001253U;5.962790;0.052210;0.770000 
Unit #QZ001192R;8.375809;0.074191;0.708000 
Unit #QY000972B;2.443051;0.025949;0.059000 
Unit #QY000907W;6.686213;0.066787;0.764000 
Unit #QX001631O;9.147943;0.093057;1.213000 
Unit #QX001245G;4.707505;0.039495;0.129000 
Unit #QX001019G;2.178347;0.018653;0.328000 
Unit #QX000051D;5.234039;0.047961;0.144000 
Unit #QW001442Q;6.907735;0.076265;0.789000 
Unit #QW001054G;5.272246;0.046754;0.530000 
Unit #QW000441F;4.309263;0.042737;0.618000 
Unit #QW000237W;2.802888;0.026112;0.142000 
Unit #QW000058Q;10.125240;0.088760;0.589000 
Unit #QV000652G;9.353243;0.078757;0.587000 
Unit #QU000372I;0.998999;0.009001;0.228000 
Unit #QU000070J;5.197822;0.051178;0.746000 
Unit #QT001339W;0.458984;0.005016;0.657000 
Unit #QT001292F;4.780531;0.041469;0.507000 
Unit #QT000667A;1.066422;0.011578;0.204000 
Unit #QS001448L;1.842691;0.019309;0.322000 
Unit #QS000046K;3.139239;0.033761;0.432000 
Unit #QS000027B;1.508408;0.016592;0.064000 
Unit #QR001478K;3.832500;0.037500;0.532000 
Unit #QR001126T;6.208876;0.065124;0.917000 
Unit #QR000913K;7.699719;0.068281;0.532000 
Unit #QR000812T;9.918795;0.109205;0.502000 
Unit #QR000376S;2.189690;0.024310;0.377000 
Unit #QQ001342B;1.774003;0.016997;0.258000 
Unit #QQ000981Z;8.647562;0.084438;0.548000 
Unit #QP001557M;5.200435;0.056565;0.299000 
Unit #QP000630G;5.468179;0.044821;0.728000 
Unit #QO000789S;6.832978;0.058022;0.168000 
Unit #QO000668N;3.956910;0.040090;0.425000 
Unit #QN001232L;3.562593;0.033407;0.023000 
Unit #QM000964R;1.711743;0.014257;0.208000 
Unit #QM000849Q;2.343543;0.023457;0.011000 
Unit #QM000753S;7.515784;0.079216;1.169000 
Unit #QM000153M;6.132990;0.060010;0.717000 
Unit #QL000641F;6.750710;0.071290;0.385000 
Unit #QK001569W;7.525746;0.073254;0.680000 
Unit #QK001333P;4.316738;0.047262;0.725000 
Unit #QJ001552C;1.915863;0.019137;0.167000 
Unit #QJ000967B;1.027869;0.010131;0.282000 
Unit #QI000251B;6.115999;0.051001;0.980000 
Unit #QH001507V;2.747884;0.024116;0.152000 
Unit #QH000128Y;2.849499;0.023501;0.466000 
Unit #QG000895N;0.780616;0.007384;0.462000 
Unit #QG000625O;8.739455;0.071545;1.057000 
Unit #QG000243H;4.583271;0.048729;0.428000 
Unit #QF001638F;6.047568;0.063432;0.401000 
Unit #QF001503F;0.860857;0.008143;0.249000 
Unit #QF001432U;2.180704;0.023296;0.287000 
Unit #QF001030R;0.880717;0.009283;0.361000 
Unit #QF000516F;5.995379;0.066621;1.020000 
Unit #QE001548C;2.882324;0.026676;0.459000 
Unit #QE001497K;5.813323;0.052677;0.434000 
Unit #QE001302X;1.009769;0.011231;0.193000 
Unit #QD000595H;1.436104;0.012896;0.206000 
Unit #QC001377T;2.996409;0.024591;0.376000 
Unit #QB001606G;0.588084;0.004916;0.665000 
Unit #QA000620S;0.587923;0.006077;0.570000 
Unit #QA000052E;4.467283;0.045717;0.251000 
Unit #PW001420P;5.398243;0.053757;0.453000 
Unit #PW001235D;4.929276;0.054724;0.872000 
Unit #PV001628H;7.750184;0.080816;0.060000 
Unit #PV000292Y;2.708006;0.026994;0.088000 
Unit #PT000564H;2.208082;0.019918;0.367000 
Unit #PT000406M;5.032140;0.041860;0.553000 
Unit #PR001556A;8.881140;0.076860;0.289000 
Unit #PR001243D;2.686927;0.028073;0.271000 
Unit #PR001091B;2.728388;0.025612;0.121000 
Unit #PQ001326B;1.259027;0.011973;0.003000 
Unit #PQ000702T;1.035498;0.010502;0.274000 
Unit #PQ000549E;2.165152;0.018848;0.323000 
Unit #PQ000250J;9.143490;0.087510;0.768000 
Unit #PQ000113X;5.244774;0.055226;0.385000 
Unit #PP001538L;4.128629;0.045371;0.371000 
Unit #PP001215U;6.399264;0.069736;0.312000 
Unit #PP000877V;1.923005;0.020995;0.016000 
Unit #PP000002A;2.628078;0.026922;0.217000 
Unit #PO001268L;3.222371;0.031629;0.359000 
Unit #PN001190C;0.507853;0.004147;0.581000 
Unit #PN000622Y;2.153250;0.021750;0.305000 
Unit #PM001230R;9.130866;0.088134;1.434000 
Unit #PM000145H;2.914648;0.029352;0.303000 
Unit #PL001456G;0.649433;0.006567;0.464000 
Unit #PL001408L;6.444894;0.052106;0.036000 
Unit #PL001329O;2.277943;0.025057;0.219000 
Unit #PK000555F;7.885494;0.074506;1.187000 
Unit #PK000114Z;2.039408;0.016592;0.299000 
Unit #PJ001188C;2.139358;0.023642;0.314000 
Unit #PJ000906T;3.662267;0.040733;0.429000 
Unit #PJ000420G;6.607626;0.069374;0.237000 
Unit #PI001593S;0.873340;0.009660;0.243000 
Unit #PI001023Z;6.236559;0.063441;0.347000 
Unit #PI000821N;6.274610;0.058390;0.416000 
Unit #PI000436W;5.105645;0.043355;0.136000 
Unit #PH001387F;4.344060;0.046940;0.627000 
Unit #PH000922J;2.292707;0.022293;0.162000 
Unit #PH000491Q;7.243215;0.078785;1.178000 
Unit #PG000850Z;4.738593;0.042407;0.293000 
Unit #PG000842I;3.571418;0.034582;0.491000 
Unit #PG000524A;6.224085;0.052915;0.241000 
Unit #PF001532R;1.949481;0.018519;0.003000 
Unit #PF001439O;4.274078;0.045922;0.060000 
Unit #PF000646G;7.953738;0.071262;0.350000 
Unit #PE001602Z;2.859074;0.026926;0.335000 
Unit #PE001401Z;1.643571;0.015429;0.130000 
Unit #PE000980P;4.862984;0.044016;0.703000 
Unit #PD000398J;6.543174;0.056826;0.889000 
Unit #PD000335S;3.718891;0.032109;0.344000 
Unit #PC000817V;8.113423;0.076576;1.273000 
Unit #PC000346T;6.913001;0.057999;1.111000 
Unit #PB001169N;5.726642;0.060358;0.224000 
Unit #PB000880V;1.075626;0.009374;0.164000 
Unit #PA001571Z;5.586990;0.055010;0.623000 
Unit #PA001499L;4.207232;0.041768;0.090000 
Unit #PA000286J;4.185170;0.042830;0.090000 
Unit #PA000043U;6.243976;0.057024;0.683000 
Unit #OZ001285U;1.367016;0.011984;0.073000 
Unit #OZ001053Y;2.800964;0.029036;0.447000 
Unit #OZ001027Q;5.897956;0.054044;0.152000 
Unit #OZ000931L;7.412147;0.075853;0.316000 
Unit #OZ000523G;5.830087;0.048913;0.051000 
Unit #OY001409L;8.347886;0.074114;1.342000 
Unit #OX000835U;3.968383;0.033617;0.436000 
Unit #OX000628I;5.815604;0.059396;0.055000 
Unit #OW000866O;1.506544;0.012456;0.098000 
Unit #OW000825B;6.167333;0.061667;0.862000 
Unit #OW000786W;7.064295;0.077705;0.786000 
Unit #OW000160L;1.959565;0.018435;0.057000 
Unit #OV001414H;7.954624;0.079376;0.303000 
Unit #OV001025F;1.323724;0.014276;0.162000 
Unit #OV000928K;6.261486;0.069514;0.418000 
Unit #OV000741D;1.716494;0.014506;0.255000 
Unit #OU000792K;2.000062;0.020938;0.165000 
Unit #OU000531X;9.305253;0.096747;0.341000 
Unit #OT001520Q;3.365389;0.028611;0.433000 
Unit #OS000617E;2.995370;0.027630;0.393000 
Unit #OS000375V;8.868437;0.093563;0.320000 
Unit #OR001471R;6.186480;0.050520;0.383000 
Unit #OR001029S;5.533209;0.044791;0.151000 
Unit #OR000873S;1.658290;0.013710;0.140000 
Unit #OQ001468J;2.555958;0.022042;0.287000 
Unit #OQ001139V;5.137153;0.049847;0.294000 
Unit #OQ001089P;6.803911;0.066089;0.584000 
Unit #OQ000606R;3.613511;0.039489;0.003000 
Unit #OQ000342K;2.225177;0.019823;0.234000 
Unit #OP000408A;6.362041;0.053959;0.210000 
Unit #OO001434F;5.306235;0.055765;0.942000 
Unit #OO000201I;2.877541;0.025459;0.394000 
Unit #ON001535T;4.434295;0.043705;0.441000 
Unit #ON001170D;4.902974;0.051026;0.522000 
Unit #ON000624O;3.108521;0.034479;0.485000 
Unit #ON000304A;5.388544;0.047456;0.431000 
Unit #OM001153I;1.214767;0.012233;0.078000 
Unit #OM000430A;9.376342;0.093658;1.472000 
Unit #OL001406H;3.936598;0.039402;0.398000 
Unit #OL000389A;6.536501;0.071499;0.029000 
Unit #OK001105S;0.956411;0.008588;0.165000 
Unit #OK000868G;7.064783;0.071217;0.864000 
Unit #OK000186M;6.808887;0.072113;0.560000 
Unit #OJ001530Z;8.632382;0.082618;0.604000 
Unit #OJ000801A;6.931061;0.057939;0.201000 
Unit #OI000611L;7.086861;0.070139;0.472000 
Unit #OI000315E;4.920414;0.044586;0.738000 
Unit #OG000337K;6.281425;0.055575;0.589000 
Unit #OG000181B;4.142704;0.041296;0.184000 
Unit #OF001123N;4.644282;0.047718;0.086000 
Unit #OF001092P;3.271615;0.035385;0.269000 
Unit #OF000316L;8.648251;0.077749;0.780000 
Unit #OD001479K;2.786508;0.023492;0.001000 
Unit #OD001234N;2.304335;0.022665;0.067000 
Unit #OD001014M;2.217941;0.019059;0.087000 
Unit #OC001249M;4.901239;0.044761;0.511000 
Unit #OC001011T;3.394451;0.029549;0.604000 
Unit #OC000909X;8.665227;0.091773;1.525000 
Unit #OC000187O;5.902736;0.051264;0.673000 
Unit #OC000015F;5.119401;0.052599;0.153000 
Unit #OB001509N;4.241894;0.036106;0.474000 
Unit #OB001282H;8.679766;0.074234;1.412000 
Unit #OB000088T;4.766573;0.040427;0.262000 
Unit #OA000960B;9.009193;0.089807;0.832000 
Unit #NZ001588Y;2.866470;0.031530;0.293000 
Unit #NZ001502Z;6.439922;0.055078;0.149000 
Unit #NZ000686W;2.683510;0.029490;0.038000 
Unit #NZ000487A;4.260870;0.039130;0.751000 
Unit #NY000984W;3.249594;0.030406;0.134000 
Unit #NY000804Z;9.317217;0.092783;1.239000 
Unit #NX001140H;6.434156;0.057844;0.160000 
Unit #NX000445R;0.896705;0.007295;0.232000 
Unit #NX000252B;1.805394;0.015606;0.121000 
Unit #NW001614Y;7.779163;0.071837;0.334000 
Unit #NW001187C;5.430829;0.046171;0.445000 
Unit #NW001185T;6.796587;0.074413;0.355000 
Unit #NW000944E;7.376364;0.062636;0.038000 
Unit #NV001319L;1.755781;0.018219;0.277000 
Unit #NV000139F;9.894843;0.089157;0.020000 
Unit #NU001334X;6.382543;0.054457;0.033000 
Unit #NU000708Z;3.814484;0.033516;0.191000 
Unit #NU000502W;2.397990;0.026010;0.078000 
Unit #NU000059L;8.166412;0.071588;0.991000 
Unit #NT001080C;7.178916;0.060084;0.324000 
Unit #NT000018Y;1.758018;0.014982;0.108000 
Unit #NS001592X;3.119920;0.028080;0.363000 
Unit #NS001524F;8.883463;0.095537;0.270000 
Unit #NS001261R;6.184270;0.063730;0.016000 
Unit #NS000997P;3.758883;0.040117;0.567000 
Unit #NR001623M;0.577683;0.005317;0.528000 
Unit #NR001073V;7.595800;0.066200;1.217000 
Unit #NR000563I;4.308524;0.043476;0.173000 
Unit #NR000259C;5.870900;0.061100;0.741000 
Unit #NR000040Q;9.728927;0.098073;1.126000 
Unit #NQ000195O;7.237194;0.058806;1.048000 
Unit #NP001619T;2.896280;0.027720;0.401000 
Unit #NP000118D;0.994448;0.010552;0.103000 
Unit #NO000598E;5.356445;0.047555;0.865000 
Unit #NO000000B;8.975491;0.094509;0.564000 
Unit #NN000745C;4.750613;0.046387;0.111000 
Unit #NN000562H;8.804591;0.080409;1.495000 
Unit #NN000546N;0.515778;0.004222;0.695000 
Unit #NM001379A;3.321497;0.030503;0.524000 
Unit #NM000704H;3.136420;0.028580;0.260000 
Unit #NL001046P;4.313274;0.045726;0.243000 
Unit #NL000474B;0.764215;0.006785;0.324000 
Unit #NL000424P;5.427477;0.047523;0.044000 
Unit #NK001559W;5.439634;0.044366;0.309000 
Unit #NK001171L;6.944764;0.068236;0.783000 
Unit #NK000957Y;4.836958;0.043042;0.580000 
Unit #NJ000603T;4.707013;0.048987;0.754000 
Unit #NJ000570N;4.425777;0.042223;0.219000 
Unit #NJ000284H;5.570359;0.055641;0.129000 
Unit #NI000410S;9.481819;0.084181;1.294000 
Unit #NI000196D;3.414285;0.028715;0.093000 
Unit #NH001512W;5.702978;0.063022;0.280000 
Unit #NH001007A;2.488326;0.020674;0.170000 
Unit #NH000273C;5.847263;0.056737;0.663000 
Unit #NG001480M;9.357953;0.094047;1.067000 
Unit #NG001430N;3.700730;0.039270;0.445000 
Unit #NG001325L;2.743608;0.025392;0.475000 
Unit #NG000661U;3.824539;0.034461;0.587000 
Unit #NG000271N;9.012570;0.085430;0.594000 
Unit #NF001070E;6.580433;0.070567;0.431000 
Unit #NF000701E;6.965997;0.071003;0.759000 
Unit #NF000227N;3.048974;0.029026;0.465000 
Unit #NF000087U;7.237299;0.071701;0.037000 
Unit #NE001087Q;6.554661;0.065339;0.465000 
Unit #NE001037P;4.823499;0.053501;0.663000 
Unit #ND000165I;6.203478;0.061522;0.259000 
Unit #NC001347R;6.023039;0.050961;0.656000 
Unit #NB000767D;1.293280;0.012720;0.222000 
Unit #NB000130P;6.251659;0.069341;0.336000 
Unit #NA001276M;5.484189;0.050811;0.769000 
Unit #NA000255D;7.135649;0.063351;0.746000 
Unit #MZ001118W;5.895867;0.059133;0.778000 
Unit #MZ000575G;2.545042;0.022958;0.419000 
Unit #MZ000444Q;7.782431;0.069569;1.314000 
Unit #MZ000276Q;5.637528;0.054472;0.013000 
Unit #MY000721T;3.707147;0.040853;0.378000 
Unit #MY000159L;1.271776;0.012224;0.055000 
Unit #MX000581P;5.367496;0.043504;0.252000 
Unit #MW000921P;9.413451;0.093549;0.353000 
Unit #MW000840E;2.615566;0.023434;0.272000 
Unit #MW000742W;3.555920;0.037080;0.112000 
Unit #MW000162B;7.325798;0.067202;0.021000 
Unit #MV001613N;2.519728;0.025272;0.040000 
Unit #MV000923E;4.088490;0.034510;0.095000 
Unit #MV000182D;0.837826;0.007174;0.298000 
Unit #MU001136I;3.316375;0.030625;0.299000 
Unit #MU001134H;0.951261;0.007739;0.296000 
Unit #MU000969Z;6.155665;0.053335;0.428000 
Unit #MU000784U;5.428041;0.049959;0.275000 
Unit #MU000074M;5.087626;0.042374;0.593000 
Unit #MT001581E;7.072875;0.068125;0.778000 
Unit #MT000167L;4.548882;0.038118;0.235000 
Unit #MS001558H;5.036972;0.043028;0.178000 
Unit #MS000859K;6.808982;0.056018;0.690000 
Unit #MS000584U;5.102161;0.052839;0.816000 
Unit #MS000022D;2.407644;0.022356;0.019000 
Unit #MR001603N;1.914331;0.019669;0.207000 
Unit #MR001299V;9.286498;0.081502;1.396000 
Unit #MQ001288P;5.266721;0.049279;0.778000 
Unit #MQ001056X;1.440130;0.015870;0.052000 
Unit #MQ000875I;2.896179;0.030821;0.273000 
Unit #MQ000635X;3.342859;0.034141;0.104000 
Unit #MP001562J;9.681553;0.086447;0.459000 
Unit #MP000841C;5.553200;0.060800;0.022000 
Unit #MO001586P;3.022839;0.028161;0.400000 
Unit #MO000948B;6.307186;0.053814;0.572000 
Unit #MO000769V;6.565448;0.056552;1.010000 
Unit #MO000490N;3.903456;0.040544;0.189000 
Unit #MO000258G;4.222917;0.039083;0.397000 
Unit #MO000241I;9.458726;0.089274;1.243000 
Unit #MN000894P;6.354647;0.056353;0.406000 
Unit #MN000358O;5.686414;0.059586;0.586000 
Unit #MN000341W;2.015394;0.017606;0.064000 
Unit #MM000733V;6.189885;0.065115;0.521000 
Unit #MM000500V;1.502899;0.016101;0.010000 
Unit #ML001059M;9.527760;0.096240;0.044000 
Unit #MK001143S;0.812388;0.008612;0.464000 
Unit #MK000888W;0.921904;0.009096;0.258000 
Unit #MJ001459T;5.169934;0.053066;0.386000 
Unit #MI001618C;1.798273;0.015727;0.151000 
Unit #MI000009Q;8.213235;0.076765;0.276000 
Unit #MH001246G;2.388218;0.024782;0.423000 
Unit #MH001144U;2.143761;0.021239;0.103000 
Unit #MH000134G;1.376475;0.013525;0.124000 
Unit #MG001398P;3.882844;0.034156;0.179000 
Unit #MG001365B;6.602958;0.061042;1.162000 
Unit #MG000395Z;2.700556;0.027444;0.222000 
Unit #MF001013R;3.726193;0.039807;0.425000 
Unit #MF000885J;0.691353;0.007647;0.464000 
Unit #ME000663O;3.224716;0.027284;0.202000 
Unit #MD000401G;5.328781;0.056219;0.209000 
Unit #MC000098N;5.890835;0.060165;0.616000 
Unit #MB000823D;1.505318;0.015682;0.115000 
Unit #MB000481P;2.686574;0.024426;0.307000 
Unit #MA000573I;4.705879;0.043121;0.607000 
Unit #LZ001428U;7.978110;0.081890;1.332000 
Unit #LZ000515S;5.125845;0.050155;0.659000 
Unit #LZ000269E;7.029524;0.058476;1.139000 
Unit #LY001391F;2.691027;0.023973;0.188000 
Unit #LY000947Y;5.971293;0.059707;0.739000 
Unit #LY000713V;5.029529;0.051471;0.555000 
Unit #LY000604N;4.353219;0.038781;0.561000 
Unit #LX000781G;3.542267;0.037733;0.604000 
Unit #LW001165S;1.493466;0.016534;0.257000 
Unit #LW000916L;4.874201;0.046799;0.694000 
Unit #LW000142L;2.477105;0.024895;0.176000 
Unit #LV001311M;5.034099;0.042901;0.192000 
Unit #LV001122V;0.652515;0.006485;0.455000 
Unit #LV000437A;0.897670;0.007331;0.233000 
Unit #LV000092C;2.086074;0.017926;0.220000 
Unit #LU001290V;5.544493;0.049507;0.382000 
Unit #LT000970Y;3.596796;0.038204;0.523000 
Unit #LT000746Y;7.443444;0.070556;0.053000 
Unit #LS001211Z;7.037680;0.074320;0.253000 
Unit #LS000832B;3.541791;0.036209;0.206000 
Unit #LR000882G;6.064063;0.055937;0.482000 
Unit #LQ000586J;8.152796;0.075204;0.569000 
Unit #LQ000245H;8.975945;0.080055;0.648000 
Unit #LP000253L;6.505508;0.071492;0.813000 
Unit #LO001321E;7.553096;0.065904;0.036000 
Unit #LO000597I;6.607505;0.054495;0.655000 
Unit #LO000385I;1.558480;0.015520;0.248000 
Unit #LO000322A;6.577523;0.061477;1.048000 
Unit #LN001066T;5.600287;0.059713;0.796000 
Unit #LN000802B;2.185308;0.020692;0.359000 
Unit #LN000472A;4.727466;0.045534;0.237000 
Unit #LN000208Z;9.284487;0.100513;1.212000 
Unit #LM001295H;4.607081;0.042919;0.122000 
Unit #LM000899E;1.757610;0.015390;0.243000 
Unit #LM000874J;5.523501;0.045499;0.084000 
Unit #LM000752Z;7.065438;0.076562;0.613000 
Unit #LM000729X;5.781294;0.062706;0.447000 
Unit #LM000216X;3.487774;0.029226;0.151000 
Unit #LL000675T;6.364196;0.064804;0.677000 
Unit #LL000299N;2.512457;0.020543;0.041000 
Unit #LJ001242N;7.441416;0.078584;0.015000 
Unit #LI001354Q;5.124181;0.050819;0.279000 
Unit #LI001225B;4.108938;0.036061;0.090000 
Unit #LI000706S;5.565009;0.047991;0.402000 
Unit #LI000397X;5.199779;0.054221;0.825000 
Unit #LI000219Z;10.400176;0.102824;0.348000 
Unit #LH001412O;1.640470;0.013530;0.257000 
Unit #LH001396A;3.791093;0.037907;0.476000 
Unit #LH000846V;2.863375;0.025625;0.344000 
Unit #LH000012P;9.574580;0.096420;0.237000 
Unit #LG000060W;4.502265;0.038735;0.094000 
Unit #LF001473U;8.485393;0.073607;0.493000 
Unit #LE001332D;1.707932;0.016068;0.212000 
Unit #LD001567I;10.181956;0.083044;0.458000 
Unit #LD000355K;2.574666;0.022334;0.048000 
Unit #LD000330S;3.522762;0.037238;0.151000 
Unit #LC000199M;5.936100;0.059900;0.498000 
Unit #LB000864U;7.045202;0.069798;1.137000 
Unit #LA001149S;6.108619;0.066381;0.948000 
Unit #KZ001277C;6.042412;0.066588;0.548000 
Unit #KZ000431H;8.975873;0.076127;1.099000 
Unit #KY001180Y;2.272987;0.021013;0.402000 
Unit #KY000833O;1.726598;0.016402;0.045000 
Unit #KY000656Z;8.195490;0.072510;0.837000 
Unit #KX000669B;7.107897;0.073103;1.173000 
Unit #KW001639L;2.627751;0.023249;0.015000 
Unit #KW000513A;2.491603;0.020397;0.399000 
Unit #KW000116D;10.278201;0.096799;0.596000 
Unit #KV000911G;6.019504;0.060496;0.151000 
Unit #KV000583W;1.879214;0.020786;0.118000 
Unit #KV000068L;2.115593;0.019407;0.176000 
Unit #KU001601S;0.719548;0.007452;0.462000 
Unit #KU001314F;6.810823;0.073177;1.098000 
Unit #KU000032A;7.563305;0.072695;0.414000 
Unit #KT001351Y;1.748244;0.014756;0.119000 
Unit #KT001294I;6.085905;0.062095;0.534000 
Unit #KT001223M;4.034722;0.042278;0.160000 
Unit #KT001184W;7.889269;0.085731;1.185000 
Unit #KT001135P;6.952595;0.076405;0.103000 
Unit #KS000871X;3.658542;0.039458;0.600000 
Unit #KR001148W;7.889776;0.081224;1.240000 
Unit #KR001099E;2.015613;0.018387;0.323000 
Unit #KQ000731I;7.451267;0.081733;1.103000 
Unit #KQ000452P;3.084043;0.029957;0.086000 
Unit #KP000248S;1.351063;0.010937;0.212000 
Unit #KO001405L;6.408603;0.058397;0.950000 
Unit #KO000978W;5.394285;0.048715;0.633000 
Unit #KO000633S;7.006999;0.059001;1.128000 
Unit #KN001421B;6.991551;0.057449;1.044000 
Unit #KM001607J;1.117488;0.009512;0.179000 
Unit #KM000457U;6.501617;0.071383;0.342000 
Unit #KM000224N;9.829232;0.090768;0.688000 
Unit #KL000405I;1.221835;0.013165;0.116000 
Unit #KI001583H;3.371536;0.027464;0.138000 
Unit #KI001125Y;8.019188;0.065812;0.124000 
Unit #KI000402U;10.043217;0.098783;0.609000 
Unit #KI000353E;3.752108;0.032892;0.210000 
Unit #KH001006R;6.578314;0.061686;0.231000 
Unit #KG001423U;5.184397;0.056603;0.702000 
Unit #KF000881E;8.383156;0.087844;0.722000 
Unit #KF000267B;4.960337;0.054663;0.362000 
Unit #KE000758X;2.790284;0.024716;0.243000 
Unit #KD001561Z;1.638057;0.013943;0.220000 
Unit #KD000117N;0.504803;0.005197;0.719000 
Unit #KB000979Q;5.666548;0.058452;0.048000 
Unit #KB000091H;3.132828;0.034172;0.297000 
Unit #KA000274W;2.131083;0.020917;0.038000 
Unit #JZ000394T;5.258736;0.043264;0.433000 
Unit #JY000511G;3.109332;0.027668;0.367000 
Unit #JX001481D;9.491322;0.095678;0.663000 
Unit #JX001191O;3.278921;0.030079;0.148000 
Unit #JX000193L;6.092476;0.054524;0.856000 
Unit #JX000178N;9.152847;0.098153;0.219000 
Unit #JW001142U;2.358080;0.021920;0.108000 
Unit #JW000551A;1.314062;0.012938;0.161000 
Unit #JW000305X;6.135713;0.060287;0.102000 
Unit #JW000268U;5.526788;0.047212;0.679000 
Unit #JW000062U;4.500865;0.039135;0.453000 
Unit #JV001595B;7.683352;0.079648;0.111000 
Unit #JV000094A;1.419556;0.012444;0.082000 
Unit #JT000382C;4.022195;0.032805;0.306000 
Unit #JT000326N;3.818080;0.041920;0.266000 
Unit #JS001194H;6.979975;0.065025;1.090000 
Unit #JS000770E;1.294737;0.013263;0.081000 
Unit #JS000111U;1.578755;0.013245;0.017000 
Unit #JQ001372G;4.499469;0.044531;0.712000 
Unit #JQ001279W;2.623321;0.024679;0.337000 
Unit #JQ000939R;5.760519;0.062481;0.713000 
Unit #JQ000918C;2.518048;0.026952;0.415000 
Unit #JQ000079R;2.160966;0.021034;0.346000 
Unit #JP001256K;6.145403;0.067597;0.976000 
Unit #JP000343G;4.432378;0.047622;0.213000 
Unit #JO001280S;3.985804;0.041196;0.328000 
Unit #JO001064S;7.022084;0.063916;0.292000 
Unit #JN001278H;1.814258;0.014742;0.119000 
Unit #JN000966Y;2.013382;0.019618;0.062000 
Unit #JN000056A;1.473305;0.013695;0.006000 
Unit #JN000035Z;3.647307;0.036693;0.355000 
Unit #JM001400M;4.583467;0.041533;0.635000 
Unit #JM001131A;3.825543;0.036457;0.449000 
Unit #JM000164J;1.467047;0.014953;0.159000 
Unit #JL001239X;1.938733;0.019267;0.189000 
Unit #JL000521Y;5.943802;0.065198;0.587000 
Unit #JL000455Y;8.701527;0.072473;0.527000 
Unit #JL000422Z;6.646588;0.071412;0.972000 
Unit #JL000277G;1.827183;0.016817;0.258000 
Unit #JK001513Y;4.453017;0.041983;0.115000 
Unit #JK000839K;10.040393;0.087607;0.223000 
